filename,width,height,class,xmin,ymin,xmax,ymax
1565608625644248141.jpg,640,480,robot,494,16,613,392
1056.jpg,640,480,robot,150,61,529,419
2951.jpg,640,480,robot,235,47,369,423
2111.jpg,640,480,robot,290,29,451,379
1565608762511133691.jpg,640,480,robot,2,7,79,383
1565609204440187928.jpg,640,480,robot,382,52,479,354
1495.jpg,640,480,robot,414,80,533,382
5541.jpg,640,480,robot,530,56,640,434
1565608758744223183.jpg,640,480,robot,73,0,199,372
9355.jpg,640,480,robot,393,14,564,339
1565609255247878000.jpg,640,480,robot,181,74,388,480
1565609151540593395.jpg,640,480,robot,303,11,393,221
8245.jpg,640,480,robot,526,8,636,335
1565608548207769615.jpg,640,480,robot,3,0,55,426
1565609146582442230.jpg,640,480,robot,65,146,161,350
0083.jpg,640,480,robot,111,73,242,343
5438.jpg,640,480,robot,307,61,465,431
frame0326.png,640,360,robot,611,77,640,139
1565609172840095809.jpg,640,480,robot,527,102,615,295
1565609136212419888.jpg,640,480,robot,362,30,443,240
1565609279468053365.jpg,640,480,robot,170,57,278,336
1565609254327888262.jpg,640,480,robot,203,84,376,480
frame0152.png,640,360,robot,173,112,202,167
5801.jpg,640,480,robot,237,88,433,466
1160.jpg,640,480,robot,131,63,351,408
2633.jpg,640,480,robot,292,193,403,480
1565608758444029305.jpg,640,480,robot,70,38,214,356
1565608343143551824.jpg,640,480,robot,239,40,372,429
1565609173647040384.jpg,640,480,robot,527,103,615,295
1565608686144073395.jpg,640,480,robot,399,22,503,392
1565608383175964984.jpg,640,480,robot,526,22,640,452
frame0574.png,640,360,robot,0,34,32,102
1565609180107869347.jpg,640,480,robot,368,125,456,310
1565609275500133353.jpg,640,480,robot,436,91,495,286
1565608379507783343.jpg,640,480,robot,298,34,435,427
0128.jpg,640,480,robot,345,95,545,471
1565609095377474921.jpg,640,480,robot,307,0,391,360
7473.jpg,640,480,robot,262,55,475,412
1565608782710939428.jpg,640,480,robot,574,2,636,394
6050.jpg,640,480,robot,374,82,506,446
1565609099964417159.jpg,640,480,robot,293,0,386,363
frame0771.png,640,360,robot,291,69,330,136
frame0491.png,640,360,robot,127,73,154,116
1565608767277428439.jpg,640,480,robot,3,8,57,396
8621.jpg,640,480,robot,279,17,444,403
9172.jpg,640,480,robot,214,0,334,257
frame0099.png,640,360,robot,233,134,259,173
6861.jpg,640,480,robot,373,66,522,438
1565608755377614369.jpg,640,480,robot,190,0,313,390
9487.jpg,640,480,robot,393,1,568,316
1565609140707938928.jpg,640,480,robot,509,200,616,396
1565608755946480956.jpg,640,480,robot,161,1,294,388
1029.jpg,640,480,robot,304,34,628,449
7476.jpg,640,480,robot,282,16,472,394
1565609281699889727.jpg,640,480,robot,202,51,298,350
1565609194276012738.jpg,640,480,robot,384,54,476,289
1565609281499985711.jpg,640,480,robot,201,67,299,348
1565608661978076453.jpg,640,480,robot,147,1,259,378
0610.jpg,640,480,robot,359,29,599,456
frame0481.png,640,360,robot,140,72,167,115
1565609137379344513.jpg,640,480,robot,321,63,426,245
frame0511.png,640,360,robot,224,65,273,159
1565609279500430637.jpg,640,480,robot,169,54,276,340
1565608487639939797.jpg,640,480,robot,191,25,374,395
1565608346507845814.jpg,640,480,robot,229,25,355,441
1565609188775315913.jpg,640,480,robot,523,42,633,248
5899.jpg,640,480,robot,191,82,386,472
1565609234039836888.jpg,640,480,robot,257,0,499,341
1565608602308119538.jpg,640,480,robot,17,27,157,380
6625.jpg,640,480,robot,287,102,488,452
9325.jpg,640,480,robot,378,13,563,342
1565609166407729734.jpg,640,480,robot,476,127,538,284
6524.jpg,640,480,robot,419,105,583,440
1565608491039577797.jpg,640,480,robot,406,48,557,431
1565609172007991820.jpg,640,480,robot,529,102,614,296
sequences_euro_ball_robot_1_c_00011.png,800,600,robot,72,174,141,319
8200.jpg,640,480,robot,466,35,630,330
1565609102547935421.jpg,640,480,robot,301,0,395,355
1938.jpg,640,480,robot,232,82,434,477
1855.jpg,640,480,robot,386,28,539,374
6627.jpg,640,480,robot,286,96,489,452
1549.jpg,640,480,robot,239,164,459,480
5498.jpg,640,480,robot,429,83,586,423
1565608364575882577.jpg,640,480,robot,6,0,104,456
frame0239.png,640,360,robot,161,85,190,140
0433.jpg,640,480,robot,474,52,624,428
0576.jpg,640,480,robot,508,1,633,352
frame0684.png,640,360,robot,500,109,550,198
1565608361907917179.jpg,640,480,robot,11,49,141,411
4276.jpg,640,480,robot,494,23,634,405
1565608753777636806.jpg,640,480,robot,225,43,357,356
sequences_euro_ball_robot_1_a_00056.png,800,600,robot,562,298,684,364
4359.jpg,640,480,robot,184,67,411,423
1228.jpg,640,480,robot,206,72,281,237
1565609283600047787.jpg,640,480,robot,208,52,295,360
8542.jpg,640,480,robot,293,3,455,412
1565608383808087525.jpg,640,480,robot,492,28,636,370
frame0562.png,640,360,robot,86,72,119,116
3626.jpg,640,480,robot,315,56,510,423
1565608347776023174.jpg,640,480,robot,197,16,327,419
8487.jpg,640,480,robot,250,27,416,384
frame0221.png,640,360,robot,154,91,183,146
8547.jpg,640,480,robot,294,9,453,409
3165.jpg,640,480,robot,66,66,219,428
frame0531.png,640,360,robot,238,90,282,174
1565608616911077132.jpg,640,480,robot,188,46,324,364
frame0582.png,640,360,robot,344,101,385,157
1565608539440204507.jpg,640,480,robot,173,41,308,376
1296.jpg,640,480,robot,49,25,181,242
6996.jpg,640,480,robot,148,82,306,469
1565608388043320033.jpg,640,480,robot,571,0,633,435
1565608616877574257.jpg,640,480,robot,188,46,323,366
0222.jpg,640,480,robot,205,111,351,345
1565608358343849478.jpg,640,480,robot,17,38,161,422
1565608777111657949.jpg,640,480,robot,398,32,515,403
sequences_euro_ball_robot_1_c_00056.png,800,600,robot,451,70,541,232
1565608622045134281.jpg,640,480,robot,393,13,509,406
1565608386275990925.jpg,640,480,robot,535,0,635,414
1565608618112641055.jpg,640,480,robot,221,17,358,376
sequences_euro_ball_robot_1_b_00311.png,800,600,robot,1,224,30,368
4413.jpg,640,480,robot,94,83,324,467
1565609227171328177.jpg,640,480,robot,123,33,421,445
1565609152940956001.jpg,640,480,robot,448,0,546,215
0186.jpg,640,480,robot,398,87,577,480
1565609153075913679.jpg,640,480,robot,452,0,559,219
7061.jpg,640,480,robot,241,59,419,445
frame0591.png,640,360,robot,457,112,509,203
1565608604975863603.jpg,640,480,robot,0,0,68,400
frame0567.png,640,360,robot,95,66,128,110
6324.jpg,640,480,robot,443,84,556,371
1565609138740849726.jpg,640,480,robot,336,224,429,424
1565608485008096547.jpg,640,480,robot,68,22,254,403
1565608599743259396.jpg,640,480,robot,113,23,253,368
5995.jpg,640,480,robot,313,89,489,454
0409.jpg,640,480,robot,396,29,519,335
1565609157708469444.jpg,640,480,robot,93,86,190,290
1565608656477521779.jpg,640,480,robot,284,1,399,387
8412.jpg,640,480,robot,28,0,296,427
1565609232203723553.jpg,640,480,robot,180,0,565,391
frame0144.png,640,360,robot,480,110,518,185
sequences_euro_ball_robot_1_b_00322.png,800,600,robot,238,234,330,369
3242.jpg,640,480,robot,219,84,377,414
7850.jpg,640,480,robot,522,17,636,334
1565609188207383745.jpg,640,480,robot,419,38,528,232
9467.jpg,640,480,robot,394,4,569,312
1565609191076767789.jpg,640,480,robot,530,82,631,315
1565609221040142364.jpg,640,480,robot,289,65,518,480
1565608358207854448.jpg,640,480,robot,16,40,170,418
frame0170.png,640,360,robot,181,105,210,160
6738.jpg,640,480,robot,361,77,515,431
1166.jpg,640,480,robot,135,10,342,334
1565608600507716568.jpg,640,480,robot,105,34,243,364
1565608383576195856.jpg,640,480,robot,515,0,637,448
1565609096179900957.jpg,640,480,robot,304,0,394,365
1565608537807891186.jpg,640,480,robot,223,34,356,371
1565609275232270137.jpg,640,480,robot,434,96,498,293
1565609295083308325.jpg,640,480,robot,170,71,266,348
1565608688310829978.jpg,640,480,robot,480,18,612,397
7724.jpg,640,480,robot,455,33,637,442
frame0296.png,640,360,robot,422,91,446,132
1565608756211450767.jpg,640,480,robot,155,2,278,393
frame0089.png,640,360,robot,233,142,259,183
1565609219940151016.jpg,640,480,robot,296,33,527,451
1565608614277437028.jpg,640,480,robot,44,39,194,370
1565608560007887441.jpg,640,480,robot,211,25,348,374
1565609280067785643.jpg,640,480,robot,153,70,250,365
frame0477.png,640,360,robot,145,63,172,106
8169.jpg,640,480,robot,369,10,508,355
8328.jpg,640,480,robot,389,25,613,457
frame0213.png,640,360,robot,467,82,505,157
5024.jpg,640,480,robot,413,90,619,469
frame0473.png,640,360,robot,250,59,297,156
2385.jpg,640,480,robot,357,166,460,448
1565608488076154873.jpg,640,480,robot,201,36,378,398
1565608354976296759.jpg,640,480,robot,94,57,244,398
1565609282499792435.jpg,640,480,robot,209,45,293,354
0270.jpg,640,480,robot,185,87,387,464
1565609117920125102.jpg,640,480,robot,308,0,400,368
5768.jpg,640,480,robot,238,91,432,466
1565609107047791953.jpg,640,480,robot,291,0,393,355
frame0096.png,640,360,robot,142,134,170,189
1565609178207393711.jpg,640,480,robot,264,98,351,297
3630.jpg,640,480,robot,312,59,500,423
1565608763146839512.jpg,640,480,robot,2,5,56,378
0397.jpg,640,480,robot,453,39,576,305
frame0308.png,640,360,robot,375,113,429,238
1565608602639929988.jpg,640,480,robot,12,29,155,367
1565608682210721046.jpg,640,480,robot,272,2,370,378
1565609248288032407.jpg,640,480,robot,332,12,525,235
1565609184375341819.jpg,640,480,robot,258,10,344,206
5277.jpg,640,480,robot,206,73,354,409
1565609140039877095.jpg,640,480,robot,443,187,537,392
1565608565207326225.jpg,640,480,robot,520,16,635,434
3556.jpg,640,480,robot,155,101,370,472
1565609148039948423.jpg,640,480,robot,293,55,389,258
7076.jpg,640,480,robot,313,48,485,452
0459.jpg,640,480,robot,384,39,554,451
frame0727.png,640,360,robot,43,61,70,111
1565609183639834340.jpg,640,480,robot,245,92,331,284
0349.jpg,640,480,robot,265,76,438,420
sequences_euro_ball_robot_1_c_00012.png,800,600,robot,401,194,499,349
0412.jpg,640,480,robot,33,95,253,468
5417.jpg,640,480,robot,291,47,452,428
1565609223995815793.jpg,640,480,robot,298,1,474,161
1565609191239939735.jpg,640,480,robot,532,94,630,324
1565608772111337044.jpg,640,480,robot,189,0,309,394
4320.jpg,640,480,robot,380,86,597,479
6691.jpg,640,480,robot,357,68,518,421
1565609257495324937.jpg,640,480,robot,169,63,268,289
1565609271780038471.jpg,640,480,robot,352,76,412,263
frame0489.png,640,360,robot,128,74,155,117
frame0149.png,640,360,robot,258,125,284,164
frame0128.png,640,360,robot,174,117,203,172
sequences_euro_ball_robot_1_c_00002.png,800,600,robot,66,200,135,343
1565609183875597481.jpg,640,480,robot,248,59,331,259
1565608758644106999.jpg,640,480,robot,69,17,207,345
3783.jpg,640,480,robot,81,66,255,430
1565608684377532823.jpg,640,480,robot,371,2,472,386
1565608362743828601.jpg,640,480,robot,10,48,143,415
2615.jpg,640,480,robot,295,193,401,480
1565608386107994024.jpg,640,480,robot,535,0,632,434
1565608387250386486.jpg,640,480,robot,569,0,634,435
1565608545386074150.jpg,640,480,robot,0,41,142,360
1565608359645252190.jpg,640,480,robot,10,43,146,421
1565609223955916454.jpg,640,480,robot,298,2,473,159
frame0102.png,640,360,robot,237,121,263,160
frame0079.png,640,360,robot,533,38,640,360
frame0136.png,640,360,robot,481,116,519,191
0569.jpg,640,480,robot,168,45,432,442
1565608546075298652.jpg,640,480,robot,5,0,120,410
1565609187740816599.jpg,640,480,robot,310,25,406,230
2695.jpg,640,480,robot,374,41,500,373
1565609303068093120.jpg,640,480,robot,12,80,108,426
8643.jpg,640,480,robot,143,43,305,440
1594.jpg,640,480,robot,448,136,616,480
4670.jpg,640,480,robot,117,101,280,456
1565608536275326564.jpg,640,480,robot,245,0,354,416
1401.jpg,640,480,robot,329,87,406,272
1565608597543796987.jpg,640,480,robot,184,42,325,362
1565609282067422500.jpg,640,480,robot,205,57,299,330
1565609185839966169.jpg,640,480,robot,126,61,211,266
frame0209.png,640,360,robot,244,102,269,145
2156.jpg,640,480,robot,478,83,640,404
1565609236079299935.jpg,640,480,robot,283,49,640,480
1565608486375818624.jpg,640,480,robot,130,23,306,405
1736.jpg,640,480,robot,395,37,507,284
frame0317.png,640,360,robot,569,110,600,165
1565609185075879794.jpg,640,480,robot,227,62,324,239
frame0585.png,640,360,robot,0,33,32,97
2316.jpg,640,480,robot,455,14,568,299
6032.jpg,640,480,robot,313,99,469,477
1565608363044221019.jpg,640,480,robot,9,48,140,414
4825.jpg,640,480,robot,417,71,536,419
4243.jpg,640,480,robot,514,13,640,375
sequences_euro_ball_robot_1_b_00278.png,800,600,robot,394,236,478,371
frame0269.png,640,360,robot,590,73,629,157
1388.jpg,640,480,robot,303,86,375,277
1565608354776033716.jpg,640,480,robot,104,40,247,420
1910.jpg,640,480,robot,319,44,529,440
1565608666277617070.jpg,640,480,robot,33,0,151,366
1994.jpg,640,480,robot,301,51,451,427
1565608489875880848.jpg,640,480,robot,320,16,482,393
0142.jpg,640,480,robot,108,75,242,357
1565609175308125482.jpg,640,480,robot,449,98,551,289
1565609118380058279.jpg,640,480,robot,309,0,396,369
8337.jpg,640,480,robot,334,30,544,457
1565608780544353844.jpg,640,480,robot,507,14,619,379
1565609243412189829.jpg,640,480,robot,286,0,514,480
frame0519.png,640,360,robot,24,43,55,107
6776.jpg,640,480,robot,362,76,515,432
8319.jpg,640,480,robot,484,36,631,452
9476.jpg,640,480,robot,393,3,569,314
1209.jpg,640,480,robot,83,23,221,276
1565609181675861959.jpg,640,480,robot,368,119,464,313
5085.jpg,640,480,robot,373,97,601,456
1565609294483282505.jpg,640,480,robot,367,60,460,349
1861.jpg,640,480,robot,420,3,583,322
1565608382775832646.jpg,640,480,robot,526,0,638,435
1565609299847979509.jpg,640,480,robot,168,0,259,267
1565609117964135495.jpg,640,480,robot,307,0,400,372
0966.jpg,640,480,robot,158,59,494,434
sequences_euro_ball_robot_1_a_00038.png,800,600,robot,440,276,550,340
4665.jpg,640,480,robot,121,92,276,466
1565608356707749642.jpg,640,480,robot,41,43,200,417
1565608387008027742.jpg,640,480,robot,570,0,634,431
1565609128131865544.jpg,640,480,robot,152,8,237,225
5730.jpg,640,480,robot,261,100,479,462
1565609100255970244.jpg,640,480,robot,294,0,387,362
0833.jpg,640,480,robot,352,9,522,335
6129.jpg,640,480,robot,456,113,560,417
1565608542775705937.jpg,640,480,robot,45,34,206,378
0485.jpg,640,480,robot,276,65,473,477
5303.jpg,640,480,robot,232,43,382,392
4547.jpg,640,480,robot,195,45,389,442
1565609114880109690.jpg,640,480,robot,307,0,398,376
2785.jpg,640,480,robot,190,55,389,446
1565609179375356777.jpg,640,480,robot,365,121,452,308
6150.jpg,640,480,robot,454,101,553,393
1565608346643318081.jpg,640,480,robot,230,28,354,433
0154.jpg,640,480,robot,338,114,530,464
1565608382043981482.jpg,640,480,robot,566,0,638,444
7512.jpg,640,480,robot,175,35,401,378
5397.jpg,640,480,robot,322,57,485,404
1100.jpg,640,480,robot,106,45,453,437
1565608364509586625.jpg,640,480,robot,5,0,107,455
1565608560607913203.jpg,640,480,robot,264,15,383,418
1565608481975969100.jpg,640,480,robot,6,6,79,461
1565608615611188277.jpg,640,480,robot,121,31,267,371
1544.jpg,640,480,robot,490,129,622,446
1565609160807833135.jpg,640,480,robot,347,116,432,306
1579.jpg,640,480,robot,278,94,401,325
9174.jpg,640,480,robot,229,0,347,256
frame0092.png,640,360,robot,140,133,168,188
1630.jpg,640,480,robot,571,213,640,403
9361.jpg,640,480,robot,402,6,574,317
1565609189040245686.jpg,640,480,robot,524,75,628,276
8299.jpg,640,480,robot,507,47,637,448
frame0631.png,640,360,robot,301,92,329,151
1565608599907355112.jpg,640,480,robot,112,20,253,367
9090.jpg,640,480,robot,283,48,518,449
5731.jpg,640,480,robot,262,96,485,467
5857.jpg,640,480,robot,231,98,422,456
1565608783777163605.jpg,640,480,robot,584,0,637,402
1565609100003968968.jpg,640,480,robot,292,0,387,362
4240.jpg,640,480,robot,445,22,610,332
1037.jpg,640,480,robot,236,34,622,446
5721.jpg,640,480,robot,253,85,442,470
0522.jpg,640,480,robot,463,62,638,480
frame0180.png,640,360,robot,196,100,225,155
frame0544.png,640,360,robot,0,56,26,120
9481.jpg,640,480,robot,392,0,570,320
sequences_euro_ball_robot_1_c_00013.png,800,600,robot,405,194,503,349
4228.jpg,640,480,robot,343,40,453,336
1565608604775262549.jpg,640,480,robot,1,0,85,395
0519.jpg,640,480,robot,462,47,635,446
1565608680210761828.jpg,640,480,robot,198,2,301,387
1565609189075829202.jpg,640,480,robot,522,80,627,280
1565608348676350475.jpg,640,480,robot,207,19,331,417
7733.jpg,640,480,robot,444,70,619,410
6481.jpg,640,480,robot,416,92,586,449
1565609139275931208.jpg,640,480,robot,369,203,456,417
1565608537743931979.jpg,640,480,robot,223,35,358,368
5341.jpg,640,480,robot,293,62,456,378
frame0268.png,640,360,robot,343,96,367,136
1565608760210769299.jpg,640,480,robot,20,0,156,389
5064.jpg,640,480,robot,406,51,636,450
frame0056.png,640,360,robot,215,73,243,127
6774.jpg,640,480,robot,361,77,516,430
frame0261.png,640,360,robot,512,59,551,134
frame0464.png,640,360,robot,174,84,200,127
1747.jpg,640,480,robot,280,56,370,295
1656.jpg,640,480,robot,281,66,397,362
8442.jpg,640,480,robot,269,72,433,414
frame0461.png,640,360,robot,263,82,309,177
1565608345508251037.jpg,640,480,robot,229,35,355,422
frame0628.png,640,360,robot,82,84,111,129
5520.jpg,640,480,robot,451,67,614,400
1565608559108028902.jpg,640,480,robot,186,4,325,350
9224.jpg,640,480,robot,387,0,534,259
7097.jpg,640,480,robot,284,70,436,420
frame0717.png,640,360,robot,258,69,288,132
1565608377243496580.jpg,640,480,robot,122,52,263,410
5641.jpg,640,480,robot,341,61,612,435
1565608668877477849.jpg,640,480,robot,5,3,101,356
5172.jpg,640,480,robot,406,60,639,429
1565608690411032493.jpg,640,480,robot,520,27,631,397
5116.jpg,640,480,robot,371,90,602,460
4560.jpg,640,480,robot,196,48,388,438
1565609121632028963.jpg,640,480,robot,251,0,349,235
1070.jpg,640,480,robot,160,76,510,479
4822.jpg,640,480,robot,417,70,540,420
9566.jpg,640,480,robot,330,17,514,301
1565608669710682030.jpg,640,480,robot,5,16,73,367
1565608340108741856.jpg,640,480,robot,239,40,372,430
4333.jpg,640,480,robot,304,93,493,456
7561.jpg,640,480,robot,64,71,385,474
1565608342643900084.jpg,640,480,robot,240,39,372,430
1565608491949201737.jpg,640,480,robot,395,44,543,392
sequences_euro_ball_robot_1_b_00266.png,800,600,robot,144,228,206,363
4238.jpg,640,480,robot,433,16,590,336
1565608463272121947.jpg,640,480,robot,194,19,354,401
frame0133.png,640,360,robot,482,112,520,187
frame0479.png,640,360,robot,246,66,296,163
1519.jpg,640,480,robot,463,69,611,389
1502.jpg,640,480,robot,36,108,297,463
4195.jpg,640,480,robot,482,47,640,380
1565608663276972306.jpg,640,480,robot,136,5,254,371
1565609250371950479.jpg,640,480,robot,302,0,507,480
frame0064.png,640,360,robot,88,102,121,158
1308.jpg,640,480,robot,180,49,237,199
1565608380208072374.jpg,640,480,robot,335,18,478,398
1565609214308290764.jpg,640,480,robot,325,54,451,401
8849.jpg,640,480,robot,455,21,597,362
2702.jpg,640,480,robot,327,43,446,353
1565608384907346743.jpg,640,480,robot,508,25,638,384
sequences_euro_ball_robot_1_a_00075.png,800,600,robot,618,342,748,416
1565609295584054962.jpg,640,480,robot,145,52,240,360
1565609217807941301.jpg,640,480,robot,400,128,640,480
sequences_euro_ball_robot_1_a_00085.png,800,600,robot,569,199,627,269
2656.jpg,640,480,robot,283,158,398,454
1565609124419314101.jpg,640,480,robot,151,5,237,229
1865.jpg,640,480,robot,446,8,603,222
8678.jpg,640,480,robot,147,35,332,400
6164.jpg,640,480,robot,451,86,553,380
1565609280532025287.jpg,640,480,robot,196,68,300,358
1584.jpg,640,480,robot,271,85,384,336
1565608664079790214.jpg,640,480,robot,100,1,216,355
9017.jpg,640,480,robot,493,53,636,432
1565608780877395219.jpg,640,480,robot,505,25,617,398
frame0602.png,640,360,robot,309,110,338,167
frame0795.png,640,360,robot,364,73,419,191
1565608687077242822.jpg,640,480,robot,432,31,546,394
1565609230871244059.jpg,640,480,robot,130,42,528,440
